name,_id,run_start_time,run_end_time,status,status_message,create_doe_prototype_building.building_type,create_doe_prototype_building.climate_zone,create_doe_prototype_building.template,commercial_lighting_with_current_leds.run_measure,improved_duct_routing.run_measure,reduce_exterior_lighting_fifty_percent.run_measure,commercial_lighting_with_current_leds.applicable,create_doe_prototype_building.applicable,improved_duct_routing.applicable,reduce_exterior_lighting_fifty_percent.applicable,standard_report_legacy.cooling_electricity,standard_report_legacy.exterior_equipment_electricity,standard_report_legacy.exterior_lighting_electricity,standard_report_legacy.fans_electricity,standard_report_legacy.heat_rejection_electricity,standard_report_legacy.heating_electricity,standard_report_legacy.heating_natural_gas,standard_report_legacy.humidification_electricity,standard_report_legacy.interior_equipment_electricity,standard_report_legacy.interior_equipment_natural_gas,standard_report_legacy.interior_lighting_electricity,standard_report_legacy.pumps_electricity,standard_report_legacy.refrigeration_electricity,standard_report_legacy.total_energy,standard_report_legacy.total_source_energy,standard_report_legacy.water_systems_electricity,standard_report_legacy.water_systems_natural_gas
diag Autogenerated 209,04b72e93-2042-44fb-87f0-e74ac8c07e75,2015-11-14T17:51:59Z,2015-11-14T18:02:15Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-3B,DOE Ref 1980-2004,0.0,0.0,0.0,false,true,false,false,313.7004899959167,0.0,17.55563495304206,282.3106369946917,0.0,0.0,525.0535933033891,0.0,116.54757043691302,18.387096774193548,214.5983054307881,18.20641077991017,5.271539403838301,1524.86,3669.69,0.0,13.229889750918742
diag Autogenerated 4,04eb1bc2-9449-45e6-915d-c61978c606d4,2015-11-14T17:47:36Z,2015-11-14T17:52:59Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-2A,DOE Ref Pre-1980,0.0,0.0,1.0,false,true,false,true,313.1883348527785,0.0,12.863637656491624,166.70184593874018,30.39040010059775,0.0,373.8112025772185,0.0,195.80184039987606,0.0,199.9851797960201,47.86626487446988,0.0,1398.24,3529.53,0.0,57.63038411274134
diag Autogenerated 162,052899a7-ea2a-494e-b641-897e3c3c9092,2015-11-14T17:50:09Z,2015-11-14T17:51:49Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-3B,DOE Ref 1980-2004,1.0,0.0,0.0,true,true,false,false,114.8479287180851,0.0,68.50945296186994,167.61189020004448,0.0,1.2859689885309005,134.33362830701094,0.0,87.48076495538342,0.0,266.492007375795,0.0,0.0,840.56,2382.23,0.0,0.0
diag Autogenerated 73,069adfae-8c83-4d1b-b851-a918d67ad647,2015-11-14T17:47:38Z,2015-11-14T17:50:01Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-4A,DOE Ref Pre-1980,0.0,0.0,0.0,false,true,false,false,93.90406135065341,0.0,85.00273886845606,338.4654511307614,0.0,0.0,41.53298380154941,0.0,173.87902026762657,0.0,206.13897801079895,0.0,0.0,963.48,2913.68,0.0,24.551999373972922
diag Autogenerated 107,081263e2-cfe0-48bc-8fae-9cec7f0c29d8,2015-11-14T17:47:38Z,2015-11-14T17:51:58Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-2A,90.1-2010,0.0,1.0,0.0,false,true,true,false,222.35001073824967,0.0,21.16338397371437,120.00746659601502,0.0,218.29757596558946,0.0,0.0,154.9017600693671,0.0,93.17187823025618,0.030107241995989718,0.0,843.02,2642.56,0.0,13.102671716654726
diag Autogenerated 218,08582b4e-2ab0-4347-b4a1-a5564f3ded3f,2015-11-14T17:52:07Z,2015-11-14T18:02:26Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-4A,DOE Ref Pre-1980,1.0,0.0,0.0,true,true,false,false,353.7244793793385,0.0,17.53828093099224,295.95702327480603,0.0,0.0,1013.71682319314,0.0,116.54757043691302,18.387096774193548,176.25561453654552,33.143630053082894,4.817782768476929,2045.96,4296.63,0.0,15.874846876276031
diag Autogenerated 312,0902f6c2-eecc-48c9-981b-27f08474b5e2,2015-11-14T17:53:34Z,2015-11-14T18:07:37Z,completed,completed normal,SmallHotel,ASHRAE 169-2006-3B,90.1-2010,0.0,0.0,1.0,false,true,false,true,105.3075227712619,0.0,8.840054871157475,95.77486718441702,0.0,10.32726726065679,5.089809910633032,0.0,158.59214139792596,113.12478356227635,103.08744218260497,0.06979697134834326,0.0,743.89,1810.38,0.0,143.6797500194626
diag Autogenerated 99,09aff643-28f0-451b-8916-4e2ed5078fb6,2015-11-14T17:47:38Z,2015-11-14T17:51:32Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-2A,DOE Ref Pre-1980,0.0,1.0,0.0,false,true,true,false,170.94490575429683,0.0,56.2222637033112,105.45362581515359,0.0,0.0,6.406821096746612,0.0,214.57029940648593,0.0,178.81293166258214,0.05419303559278149,0.0,741.04,2315.66,0.0,8.570528221525073
diag Autogenerated 167,0a1ba961-2b49-4f69-88f5-22972ec606c5,2015-11-14T17:50:15Z,2015-11-14T17:52:02Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-3B,90.1-2010,0.0,1.0,0.0,false,true,true,false,96.87051818011413,0.0,27.022785626790007,149.59524670988105,0.0,0.0,35.000152572591865,0.0,86.14684458083951,0.0,200.2667840749088,0.0,0.0,620.47,1838.85,0.0,25.571166395668683
diag Autogenerated 264,0db9702a-73a8-4536-83e2-db58abf5c9b1,2015-11-14T17:52:59Z,2015-11-14T18:01:00Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-3B,90.1-2010,0.0,0.0,1.0,false,true,false,true,280.5155267075588,0.0,52.3380186844056,179.19947396672978,0.0,0.0,188.97621832496128,0.0,151.2248695273545,157.768554175345,106.73416016690626,10.597349208349897,4.840775334962791,1323.22,3116.78,22.2374218728653,168.79339355803157
diag Autogenerated 285,0dc3f494-b420-49d9-814e-c63545b84f39,2015-11-14T17:53:13Z,2015-11-14T18:02:31Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-5A,90.1-2010,0.0,0.0,0.0,false,true,false,false,211.88264028508746,0.0,104.65664606193407,163.14964183374772,0.0,0.0,309.44735656823224,0.0,151.2248695273545,157.768554175345,106.59665817268663,13.428480012410436,4.1338740569875245,1442.91,3202.08,22.2374218728653,189.34024604042733
diag Autogenerated 57,0ddc07ff-3e3b-4791-9904-df601821affd,2015-11-14T17:47:38Z,2015-11-14T17:49:44Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-2A,90.1-2010,0.0,0.0,0.0,false,true,false,false,72.63870412395336,0.0,24.180295797793253,128.9811409343454,0.0,1.8780812270130682,0.1956334611471946,0.0,92.92589404491744,0.0,111.35456608498318,0.0,0.0,467.38,1479.79,35.23358635260975,0.0
diag Autogenerated 236,0e15431a-391d-4515-bb62-74020357cbb3,2015-11-14T17:52:26Z,2015-11-14T18:02:26Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-5A,DOE Ref 1980-2004,0.0,0.0,1.0,false,true,false,true,193.30185790118415,0.0,8.769906084115966,251.01827276439363,0.0,0.0,979.7815434871376,0.0,116.54757043691302,18.387096774193548,214.5983054307881,15.597692935892201,4.574316047366272,1820.19,3648.67,0.0,17.612290730910576
diag Autogenerated 13,0e31f264-b713-49a7-b374-5aa5c30ac698,2015-11-14T17:47:36Z,2015-11-14T17:53:05Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-3B,DOE Ref Pre-1980,0.0,0.0,0.0,false,true,false,false,215.9797726670529,0.0,25.745239196595247,201.1221439296295,10.927280702148332,0.0,416.315248193507,0.0,195.80184039987606,0.0,199.9851797960201,35.79827756295967,0.0,1366.2,3325.17,0.0,64.5247729439961
diag Autogenerated 179,1149956e-1573-4b9f-91b0-5d8349d94d44,2015-11-14T17:51:33Z,2015-11-14T17:53:14Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-4A,90.1-2010,0.0,1.0,0.0,false,true,true,false,64.7082158161108,0.0,27.083814663533847,127.5550460115345,0.0,0.0,162.21953888203524,0.0,86.14684458083951,0.0,178.95021338366777,0.0,0.0,672.23,1737.79,0.0,25.571166395668683
diag Autogenerated 233,1187f3fa-ab9c-442a-a4bb-d1712b34661c,2015-11-14T17:52:20Z,2015-11-14T18:03:01Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-5A,DOE Ref 1980-2004,0.0,0.0,0.0,false,true,false,false,193.30185790118415,0.0,17.539812168231933,251.01827276439363,0.0,0.0,979.7815434871376,0.0,116.54757043691302,18.387096774193548,214.5983054307881,15.597692935892201,4.574316047366272,1828.96,3676.44,0.0,17.612290730910576
diag Autogenerated 38,123e94dd-cc4f-4e8a-a083-0ca2b4bf8cd2,2015-11-14T17:47:38Z,2015-11-14T17:52:29Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-5A,DOE Ref Pre-1980,1.0,0.0,0.0,true,true,false,false,114.61182292999924,0.0,25.699580992414752,142.77395296755873,9.06277928225303,0.0,527.911384162142,0.0,195.80184039987606,0.0,124.12893876860572,22.418926747773604,0.0,1250.21,2676.89,0.0,87.8037206196941
diag Autogenerated 331,12f93583-2473-43fb-8f0d-6d4c64475604,2015-11-14T17:59:49Z,2015-11-14T18:08:28Z,completed,completed normal,SmallHotel,ASHRAE 169-2006-5A,DOE Ref 1980-2004,0.0,1.0,0.0,false,true,true,false,85.76942826283266,0.0,66.36582780853901,104.60642638343296,0.0,26.3748327384852,94.79965295607062,0.0,205.27699012746024,47.920898267056884,247.77216515446239,0.1112968869754818,0.0,988.35,2605.04,0.0,109.34666197870689
diag Autogenerated 184,1346cf8e-69f8-4922-b1af-e5abc4ff0fe4,2015-11-14T17:51:44Z,2015-11-14T17:53:15Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-5A,DOE Ref Pre-1980,0.0,0.0,1.0,false,true,false,true,70.84599322577692,0.0,34.22421196256305,208.94598494326482,0.0,5.558001560599655,669.2226208483909,0.0,87.48076495538342,0.0,429.34363270982004,0.0,0.0,1505.62,3374.32,0.0,0.0
diag Autogenerated 51,1444520d-69e3-400a-a68f-2b0e5ad03044,2015-11-14T17:47:38Z,2015-11-14T17:49:32Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-2A,DOE Ref Pre-1980,0.0,1.0,0.0,false,true,true,false,171.86399561781047,0.0,85.10055559902965,324.6928554659989,0.0,0.0,8.881759136082636,0.0,173.87902026762657,0.0,206.13897801079895,0.0,0.0,993.36,3080.01,0.0,22.791298223648173
diag Autogenerated 16,1456ddee-d360-4966-9f55-f4fa41281344,2015-11-14T17:47:36Z,2015-11-14T17:53:03Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-3B,DOE Ref Pre-1980,0.0,0.0,1.0,false,true,false,true,215.9797726670529,0.0,12.872619598297623,201.1221439296295,10.927280702148332,0.0,416.315248193507,0.0,195.80184039987606,0.0,199.9851797960201,35.79827756295967,0.0,1353.33,3284.4,0.0,64.5247729439961
diag Autogenerated 290,14bcc00a-c4fa-4b76-bd51-f472fb3a09f6,2015-11-14T17:53:16Z,2015-11-14T18:04:35Z,completed,completed normal,SmallHotel,ASHRAE 169-2006-2A,DOE Ref Pre-1980,1.0,0.0,0.0,true,true,false,false,186.05298237714973,0.0,66.43918257495466,55.88874358461978,0.0,3.824565752430193,0.0,0.0,205.27699012746024,47.920898267056884,153.78953252777995,0.10117898815952892,0.0,797.08,2262.51,0.0,77.78640609704583
diag Autogenerated 77,1611f974-97e7-4f97-8bce-91f36a2b4d9a,2015-11-14T17:47:38Z,2015-11-14T17:49:58Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-4A,DOE Ref 1980-2004,0.0,0.0,0.0,false,true,false,false,58.04444792237264,0.0,85.00273886845606,211.4210814617732,0.0,0.0,31.14484701463338,0.0,173.87902026762657,0.0,206.13897801079895,0.0,0.0,790.2,2386.53,0.0,24.551999373972922
diag Autogenerated 116,173b8c74-f269-4685-ba50-1f1a6f609a09,2015-11-14T17:47:38Z,2015-11-14T17:52:26Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-3B,DOE Ref 1980-2004,0.0,0.0,1.0,false,true,false,true,226.44459564970427,0.0,28.104106828523204,165.1081151060076,0.0,271.52517266503287,0.0,0.0,214.57029940648593,0.0,178.81293166258214,0.05419303559278149,0.0,1093.65,3444.78,0.0,9.028158299864117
diag Autogenerated 277,175fbfd0-d724-46c0-a49a-3a956ae43584,2015-11-14T17:53:08Z,2015-11-14T17:59:55Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-5A,DOE Ref Pre-1980,0.0,0.0,0.0,false,true,false,false,293.65578138593196,0.0,122.04888548463722,253.18700535640778,0.0,0.0,959.4721686268045,0.0,172.14897107081438,109.17482056430465,199.03061094075161,48.57610515024296,3.990202101488811,2793.43,5304.05,0.0,632.1477899639409
diag Autogenerated 284,17746700-4718-4484-b96c-bb2e905b41f3,2015-11-14T17:53:13Z,2015-11-14T17:59:44Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-5A,DOE Ref 1980-2004,0.0,0.0,1.0,false,true,false,true,310.5676452519063,0.0,61.02444274231861,255.0168395871767,0.0,0.0,884.0153050296642,0.0,172.13134261001701,109.17482056430465,196.8587845705134,48.95423563434694,3.989320678448942,2673.88,5082.61,0.0,632.1495528100206
diag Autogenerated 156,181273b6-6ffc-4d0c-9700-6ae8dcc1307a,2015-11-14T17:50:06Z,2015-11-14T17:51:59Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-2A,90.1-2010,0.0,0.0,1.0,false,true,false,true,115.48873360389541,0.0,13.443824951285752,142.38074272337718,0.0,0.0,31.443031573808085,0.0,86.14684458083951,0.0,188.69742239504097,0.0,0.0,608.74,1809.12,0.0,25.571166395668683
diag Autogenerated 316,18bf45c3-8628-4c68-a0b8-7d69f532c914,2015-11-14T17:53:44Z,2015-11-14T18:04:10Z,completed,completed normal,SmallHotel,ASHRAE 169-2006-4A,DOE Ref Pre-1980,0.0,0.0,1.0,false,true,false,true,114.97980214448866,0.0,33.22212076218132,41.84510002807717,0.0,29.84780150706103,0.0,0.0,205.27699012746024,47.920898267056884,247.77216515446239,0.10876741227149359,0.0,820.53,2291.43,0.0,99.55506539956848
diag Autogenerated 165,1abc4b3a-d70f-46aa-86ea-f5e1a761c34a,2015-11-14T17:50:14Z,2015-11-14T17:52:01Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-3B,90.1-2010,0.0,0.0,0.0,false,true,false,false,95.54531623939077,0.0,27.022785626790007,161.4653943565578,0.0,0.0,34.062920936882904,0.0,86.14684458083951,0.0,180.12284273253155,0.0,0.0,609.93,1807.44,0.0,25.571166395668683
diag Autogenerated 138,1ad06dda-4f32-4570-b004-6aa0127f8d47,2015-11-14T17:49:47Z,2015-11-14T17:53:10Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-5A,DOE Ref 1980-2004,1.0,0.0,0.0,true,true,false,false,113.21527280171973,0.0,56.15602777092002,135.17348796412824,0.0,372.60521979290235,0.5098159644654259,0.0,214.57029940648593,0.0,110.9873368940165,0.05419303559278149,0.0,1013.84,3187.76,0.0,10.56964909005879
diag Autogenerated 94,1b5f6825-c33a-4e5c-be73-af9a9bc54d6f,2015-11-14T17:47:38Z,2015-11-14T17:50:11Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-5A,90.1-2010,1.0,0.0,0.0,true,true,false,false,29.34501917207919,0.0,24.493309335628766,108.576570936693,0.0,32.14257766648407,22.86955160810705,0.0,92.92589404491744,0.0,65.73284294545739,0.0,0.0,411.3,1254.95,35.23358635260975,0.0
diag Autogenerated 226,1b6662dd-fe20-40ab-87cb-5daa149a4e33,2015-11-14T17:52:10Z,2015-11-14T18:04:04Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-4A,90.1-2010,1.0,0.0,0.0,true,true,false,false,102.35249081257656,0.0,5.9611065741118825,90.79726418946508,0.0,0.0,165.50581870151083,0.0,123.86075949367088,28.3008370763577,65.47213148223764,3.7331563903634137,4.883115557370355,683.14,1600.24,8.10483870967742,76.61290322580645
diag Autogenerated 326,1b6c6a97-1a58-468d-99d2-8c21031eed7d,2015-11-14T17:59:46Z,2015-11-14T18:07:30Z,completed,completed normal,SmallHotel,ASHRAE 169-2006-5A,DOE Ref Pre-1980,1.0,0.0,0.0,true,true,false,false,72.81345882900499,0.0,66.36582780853901,30.14627952213164,0.0,81.9170382886586,0.0,0.0,205.27699012746024,47.920898267056884,153.78953252777995,0.1112968869754818,0.0,767.69,2103.69,0.0,109.34666197870689
diag Autogenerated 191,1bb74fb3-17b6-48d8-b3d3-2707fd0df232,2015-11-14T17:51:51Z,2015-11-14T17:53:23Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-5A,90.1-2010,0.0,1.0,0.0,false,true,true,false,48.79707409360983,0.0,27.258183339944814,132.06683551366834,0.0,0.0,261.44403419369746,0.0,86.14684458083951,0.0,171.5526222869324,0.0,0.0,752.83,1786.38,0.0,25.571166395668683
diag Autogenerated 205,1bc4a6d0-bf01-424a-8c69-b8f9fa5827cd,2015-11-14T17:51:55Z,2015-11-14T18:01:33Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-3B,DOE Ref Pre-1980,0.0,0.0,0.0,false,true,false,false,378.9689669252756,0.0,17.55563495304206,373.4167006941609,0.0,0.0,703.7826663944467,0.0,116.54757043691302,18.387096774193548,283.9679461004492,23.170171498570845,5.3021641486320945,1934.33,4594.18,0.0,13.229889750918742
diag Autogenerated 207,1daeacc9-2bf1-49da-b3d2-ba0b763360da,2015-11-14T17:51:55Z,2015-11-14T18:01:26Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-3B,DOE Ref Pre-1980,0.0,1.0,0.0,false,true,true,false,369.3497345855451,0.0,17.55563495304206,336.20610453246223,0.0,0.0,707.0145977950184,0.0,116.54757043691302,18.387096774193548,283.9679461004492,22.666904859126173,5.300632911392405,1890.23,4447.78,0.0,13.229889750918742
diag Autogenerated 231,1e6d073b-4288-4aaa-a30f-78918ec8f473,2015-11-14T17:52:20Z,2015-11-14T18:03:04Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-5A,DOE Ref Pre-1980,0.0,1.0,0.0,false,true,true,false,201.7792976725194,0.0,17.539812168231933,262.3371784401797,0.0,0.0,1125.1725193956718,0.0,116.54757043691302,18.387096774193548,283.9679461004492,17.08452429563087,4.5896284197631685,2065.02,4121.19,0.0,17.612290730910576
diag Autogenerated 187,1e7ea825-b8a0-4f3b-aa55-f4a1685499d6,2015-11-14T17:51:48Z,2015-11-14T17:53:15Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-5A,DOE Ref 1980-2004,0.0,1.0,0.0,false,true,true,false,66.63498969045202,0.0,68.4484239251261,173.73658995897978,0.0,4.8605268549557765,618.6339086046584,0.0,87.48076495538342,0.0,429.34363270982004,0.0,0.0,1449.14,3300.81,0.0,0.0
diag Autogenerated 293,1f0be1df-88f9-4463-9bdd-9eda9fd3b63d,2015-11-14T17:53:19Z,2015-11-14T18:05:38Z,completed,completed normal,SmallHotel,ASHRAE 169-2006-2A,DOE Ref 1980-2004,0.0,0.0,0.0,false,true,false,false,208.4868935268213,0.0,66.43918257495466,138.531741113323,0.0,0.48060019375776236,14.50400795266847,0.0,205.27699012746024,47.920898267056884,247.77216515446239,0.10117898815952892,0.0,1007.3,2898.06,0.0,77.78640609704583
diag Autogenerated 315,1f7ea32f-3e79-430b-a580-541187a8901d,2015-11-14T17:53:41Z,2015-11-14T18:04:40Z,completed,completed normal,SmallHotel,ASHRAE 169-2006-4A,DOE Ref Pre-1980,0.0,1.0,0.0,false,true,false,false,114.97980214448866,0.0,66.44677099906663,41.84510002807717,0.0,29.84780150706103,0.0,0.0,205.27699012746024,47.920898267056884,247.77216515446239,0.10876741227149359,0.0,853.75,2396.65,0.0,99.55506539956848
diag Autogenerated 197,1fe303a8-01c2-42b3-8fc6-b0b7aeb4ee79,2015-11-14T17:51:52Z,2015-11-14T18:01:08Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-2A,DOE Ref 1980-2004,0.0,0.0,0.0,false,true,false,false,527.4316047366272,0.0,17.560228664761127,249.06543487137608,0.0,0.0,448.74795835034706,0.0,116.54757043691302,18.387096774193548,214.5983054307881,29.991833401388323,5.754389546753777,1639.95,4195.96,0.0,11.860963658636178
diag Autogenerated 314,1fe76dd3-6b34-4b51-a06d-d1d2fb3585cf,2015-11-14T17:53:41Z,2015-11-14T18:04:17Z,completed,completed normal,SmallHotel,ASHRAE 169-2006-4A,DOE Ref Pre-1980,1.0,0.0,0.0,true,true,false,false,96.56775577415839,0.0,66.44677099906663,35.716182820313705,0.0,47.89813299472099,0.0,0.0,205.27699012746024,47.920898267056884,153.78953252777995,0.10876741227149359,0.0,753.28,2078.46,0.0,99.55506539956848
diag Autogenerated 110,2013b087-27fb-4896-8bb2-a80bb5776209,2015-11-14T17:47:38Z,2015-11-14T17:51:49Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-3B,DOE Ref Pre-1980,1.0,0.0,0.0,true,true,false,false,109.12068789026513,0.0,56.206206507580006,138.86062153390378,0.0,0.0,10.298683912094884,0.0,214.57029940648593,0.0,110.9873368940165,0.05419303559278149,0.0,649.13,2015.53,0.0,9.028158299864117
diag Autogenerated 322,204a82cd-ba22-4c42-a5aa-4a9508198331,2015-11-14T17:59:32Z,2015-11-14T18:07:57Z,completed,completed normal,SmallHotel,ASHRAE 169-2006-4A,90.1-2010,1.0,0.0,0.0,true,true,false,false,72.996894034775,0.0,17.6693717467229,77.76187957874843,0.0,55.11007787731303,26.1899712490168,0.0,158.59214139792596,113.12478356227635,63.98503123414468,0.06979697134834326,0.0,746.46,1738.57,0.0,160.9625539248716
diag Autogenerated 117,20ae1af6-25dc-4db8-8e3e-81b62e3ee445,2015-11-14T17:47:38Z,2015-11-14T17:52:15Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-3B,90.1-2010,0.0,0.0,0.0,false,true,false,false,145.88363751683497,0.0,21.26574859650074,140.52053414261601,0.0,136.383799092367,0.0,0.0,154.9017600693671,0.0,79.041545986805,0.030107241995989718,0.0,691.79,2162.24,0.0,13.767038190032899
