Time,THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
03:00:00,1.447893E+04,6.066458E+01,7.470426E-01,4.680227E-03,1.907120E+04,0.000000E+00,9.839938E-01,0.000000E+00
03:15:00,1.447893E+04,3.397564E+01,7.470429E-01,2.621187E-03,1.907121E+04,0.000000E+00,9.839943E-01,0.000000E+00
03:30:00,1.447894E+04,1.472211E+01,7.470433E-01,1.135792E-03,1.907122E+04,0.000000E+00,9.839947E-01,0.000000E+00
03:45:00,1.447895E+04,3.290064E+00,7.470436E-01,2.538232E-04,1.907123E+04,0.000000E+00,9.839951E-01,0.000000E+00
04:00:00,1.447895E+04,0.000000E+00,7.470439E-01,0.000000E+00,1.907124E+04,0.000000E+00,9.839955E-01,0.000000E+00
04:15:00,1.447896E+04,0.000000E+00,7.470441E-01,0.000000E+00,1.907124E+04,0.000000E+00,9.839958E-01,0.000000E+00
04:30:00,1.447896E+04,0.000000E+00,7.470444E-01,0.000000E+00,1.907125E+04,0.000000E+00,9.839961E-01,0.000000E+00
04:45:00,1.447896E+04,0.000000E+00,7.470446E-01,0.000000E+00,1.907126E+04,0.000000E+00,9.839964E-01,0.000000E+00
05:00:00,1.447897E+04,0.000000E+00,7.470448E-01,0.000000E+00,1.907126E+04,0.000000E+00,9.839967E-01,0.000000E+00
05:15:00,1.447897E+04,0.000000E+00,7.470450E-01,0.000000E+00,1.907127E+04,0.000000E+00,9.839970E-01,0.000000E+00
05:30:00,1.447898E+04,0.000000E+00,7.470452E-01,0.000000E+00,1.907127E+04,1.240627E+02,9.839972E-01,9.642842E-03
05:45:00,1.447898E+04,5.693601E+01,7.470453E-01,4.396580E-03,1.907127E+04,4.010164E+02,9.839974E-01,3.101213E-02
06:00:00,1.447898E+04,1.233801E+02,7.470455E-01,9.522885E-03,1.907128E+04,7.343127E+02,9.839977E-01,5.672983E-02
06:15:00,1.349522E+04,2.449595E+03,6.962880E-01,2.025380E-01,1.773404E+04,4.212808E+03,9.150020E-01,3.468132E-01
06:30:00,1.251003E+04,2.449595E+03,6.454680E-01,2.025380E-01,1.639473E+04,4.233208E+03,8.459134E-01,3.513266E-01
06:45:00,1.152477E+04,3.793227E+03,5.946500E-01,3.357033E-01,1.505543E+04,6.176275E+03,7.768328E-01,5.474867E-01
07:00:00,1.053882E+04,4.768504E+03,5.438024E-01,4.327649E-01,1.371523E+04,7.545831E+03,7.077119E-01,6.887488E-01
07:15:00,1.053618E+04,3.490179E+03,5.436939E-01,3.424853E-01,1.371166E+04,5.809178E+03,7.075617E-01,5.694297E-01
07:30:00,1.053465E+04,4.537066E+03,5.436349E-01,4.451084E-01,1.370974E+04,7.421584E+03,7.074863E-01,7.274906E-01
07:45:00,1.053296E+04,4.187464E+03,5.435641E-01,4.105628E-01,1.370749E+04,6.978533E+03,7.073895E-01,6.841364E-01
08:00:00,1.053179E+04,4.202715E+03,5.435151E-01,4.119767E-01,1.370591E+04,7.075998E+03,7.073222E-01,6.936123E-01
08:15:00,1.053095E+04,4.224333E+03,5.434786E-01,4.140674E-01,1.370475E+04,7.161161E+03,7.072719E-01,7.019142E-01
08:30:00,1.053031E+04,4.262861E+03,5.434502E-01,4.178277E-01,1.370388E+04,7.259071E+03,7.072327E-01,7.114812E-01
08:45:00,1.052983E+04,4.315558E+03,5.434276E-01,4.229820E-01,1.370322E+04,7.364801E+03,7.072017E-01,7.218240E-01
09:00:00,1.052945E+04,4.385316E+03,5.434095E-01,4.298110E-01,1.370269E+04,7.474275E+03,7.071770E-01,7.325394E-01
09:15:00,1.052915E+04,4.466455E+03,5.433951E-01,4.377586E-01,1.370228E+04,7.581407E+03,7.071573E-01,7.430290E-01
09:30:00,1.052892E+04,4.556604E+03,5.433835E-01,4.465906E-01,1.370195E+04,7.682792E+03,7.071415E-01,7.529580E-01
09:45:00,1.052872E+04,4.654204E+03,5.433741E-01,4.561533E-01,1.370169E+04,7.775231E+03,7.071288E-01,7.620121E-01
10:00:00,1.052857E+04,4.754679E+03,5.433664E-01,4.659981E-01,1.370148E+04,7.855794E+03,7.071185E-01,7.699034E-01
10:15:00,1.052845E+04,4.856898E+03,5.433602E-01,4.760144E-01,1.370131E+04,7.921424E+03,7.071100E-01,7.763321E-01
10:30:00,1.052834E+04,4.959712E+03,5.433550E-01,4.860891E-01,1.370118E+04,7.969511E+03,7.071031E-01,7.810419E-01
10:45:00,1.052826E+04,5.061901E+03,5.433507E-01,4.961028E-01,1.370106E+04,7.998179E+03,7.070974E-01,7.838489E-01
11:00:00,1.052819E+04,5.162546E+03,5.433471E-01,5.059651E-01,1.370097E+04,8.006819E+03,7.070926E-01,7.846934E-01
11:15:00,1.052813E+04,5.258316E+03,5.433440E-01,5.153497E-01,1.370089E+04,7.994713E+03,7.070886E-01,7.835047E-01
11:30:00,1.052808E+04,5.348031E+03,5.433414E-01,5.241408E-01,1.370082E+04,7.965477E+03,7.070852E-01,7.806374E-01
11:45:00,1.052804E+04,5.430756E+03,5.433393E-01,5.322469E-01,1.370077E+04,7.926084E+03,7.070823E-01,7.767748E-01
12:00:00,1.052800E+04,5.506132E+03,5.433374E-01,5.396328E-01,1.370072E+04,7.887337E+03,7.070798E-01,7.729759E-01
12:15:00,1.052797E+04,5.582555E+03,5.433358E-01,5.471214E-01,1.370068E+04,7.861369E+03,7.070777E-01,7.704298E-01
12:30:00,1.052794E+04,5.669052E+03,5.433344E-01,5.555974E-01,1.370064E+04,7.851352E+03,7.070759E-01,7.694477E-01
12:45:00,1.052792E+04,5.773058E+03,5.433332E-01,5.657899E-01,1.370061E+04,7.855617E+03,7.070743E-01,7.698659E-01
13:00:00,1.052790E+04,5.899573E+03,5.433321E-01,5.781889E-01,1.370058E+04,7.867447E+03,7.070729E-01,7.710257E-01
13:15:00,1.052788E+04,6.044085E+03,5.433312E-01,5.923522E-01,1.370056E+04,7.878181E+03,7.070717E-01,7.720781E-01
13:30:00,1.052786E+04,6.199132E+03,5.433304E-01,6.075482E-01,1.370054E+04,7.884663E+03,7.070707E-01,7.727137E-01
13:45:00,1.052785E+04,6.357593E+03,5.433297E-01,6.230789E-01,1.370052E+04,7.884927E+03,7.070698E-01,7.727396E-01
14:00:00,1.052784E+04,6.513418E+03,5.433291E-01,6.383510E-01,1.370051E+04,7.877459E+03,7.070689E-01,7.720075E-01
14:15:00,1.052783E+04,6.660405E+03,5.433285E-01,6.527566E-01,1.370049E+04,7.859837E+03,7.070682E-01,7.702801E-01
14:30:00,1.052782E+04,6.794525E+03,5.433280E-01,6.659009E-01,1.370048E+04,7.830807E+03,7.070675E-01,7.674346E-01
14:45:00,1.052781E+04,6.913008E+03,5.433276E-01,6.775124E-01,1.370047E+04,7.790180E+03,7.070669E-01,7.634523E-01
15:00:00,1.052780E+04,7.020625E+03,5.433272E-01,6.880587E-01,1.370046E+04,7.737987E+03,7.070664E-01,7.583365E-01
15:15:00,1.052779E+04,7.115980E+03,5.433268E-01,6.974019E-01,1.370045E+04,7.670636E+03,7.070659E-01,7.517351E-01
15:30:00,1.052779E+04,7.198265E+03,5.433265E-01,7.054633E-01,1.370044E+04,7.590600E+03,7.070655E-01,7.438906E-01
15:45:00,1.052778E+04,7.266470E+03,5.433261E-01,7.121441E-01,1.370043E+04,7.500002E+03,7.070651E-01,7.350109E-01
16:00:00,1.052778E+04,7.313338E+03,5.433259E-01,7.167335E-01,1.370042E+04,7.401303E+03,7.070647E-01,7.253374E-01
16:15:00,1.052777E+04,7.340918E+03,5.433256E-01,7.194336E-01,1.370042E+04,7.303842E+03,7.070643E-01,7.157854E-01
16:30:00,1.052777E+04,7.350682E+03,5.433254E-01,7.203883E-01,1.370041E+04,7.211778E+03,7.070640E-01,7.067626E-01
16:45:00,1.052776E+04,7.344783E+03,5.433252E-01,7.198084E-01,1.370041E+04,7.128991E+03,7.070637E-01,6.986492E-01
17:00:00,1.052776E+04,7.323162E+03,5.433249E-01,7.176880E-01,1.370040E+04,7.057705E+03,7.070635E-01,6.916634E-01
17:15:00,1.052775E+04,7.284598E+03,5.433248E-01,7.139075E-01,1.370039E+04,6.997950E+03,7.070632E-01,6.858078E-01
17:30:00,1.052775E+04,7.225264E+03,5.433246E-01,7.080918E-01,1.370039E+04,6.945516E+03,7.070630E-01,6.806699E-01
17:45:00,1.052775E+04,7.136757E+03,5.433244E-01,6.994173E-01,1.370039E+04,6.891861E+03,7.070628E-01,6.754124E-01
18:00:00,1.052774E+04,7.026693E+03,5.433243E-01,6.886303E-01,1.370038E+04,6.833192E+03,7.070626E-01,6.696634E-01
18:15:00,1.151151E+04,6.883558E+03,5.940952E-01,6.746039E-01,1.503762E+04,6.763243E+03,7.760759E-01,6.628087E-01
18:30:00,1.249582E+04,6.702816E+03,6.448888E-01,6.568912E-01,1.637565E+04,6.677654E+03,8.451231E-01,6.544210E-01
18:45:00,1.348092E+04,6.475805E+03,6.957121E-01,6.346432E-01,1.771469E+04,6.573090E+03,9.142087E-01,6.441734E-01
19:00:00,1.446690E+04,6.185035E+03,7.465674E-01,6.061458E-01,1.905490E+04,6.443812E+03,9.833389E-01,6.315038E-01
19:15:00,1.446965E+04,5.848927E+03,7.466696E-01,5.732030E-01,1.905864E+04,6.295275E+03,9.834820E-01,6.169463E-01
19:30:00,1.447218E+04,5.504793E+03,7.467603E-01,5.394740E-01,1.906202E+04,6.139941E+03,9.836073E-01,6.017225E-01
19:45:00,1.447413E+04,5.194874E+03,7.468295E-01,5.090989E-01,1.906469E+04,5.995395E+03,9.837058E-01,5.875562E-01
20:00:00,1.447535E+04,4.944887E+03,7.468735E-01,4.845990E-01,1.906639E+04,5.871009E+03,9.837688E-01,5.753661E-01
20:15:00,1.447613E+04,4.762247E+03,7.469051E-01,4.667008E-01,1.906748E+04,5.771639E+03,9.838130E-01,5.656284E-01
20:30:00,1.447668E+04,4.626226E+03,7.469301E-01,4.533727E-01,1.906825E+04,5.687915E+03,9.838470E-01,5.574248E-01
20:45:00,1.447710E+04,4.516708E+03,7.469505E-01,4.426427E-01,1.906882E+04,5.611196E+03,9.838741E-01,5.499072E-01
21:00:00,1.447744E+04,4.424773E+03,7.469670E-01,4.336356E-01,1.906927E+04,5.537585E+03,9.838959E-01,5.426933E-01
21:15:00,1.447770E+04,4.344142E+03,7.469801E-01,4.257360E-01,1.906962E+04,5.463191E+03,9.839131E-01,5.354018E-01
21:30:00,1.447791E+04,4.270646E+03,7.469906E-01,4.185348E-01,1.906989E+04,5.389679E+03,9.839268E-01,5.281957E-01
21:45:00,1.447808E+04,4.202772E+03,7.469990E-01,4.118840E-01,1.907011E+04,5.315908E+03,9.839378E-01,5.209646E-01
22:00:00,1.447821E+04,4.139171E+03,7.470059E-01,4.056516E-01,1.907029E+04,5.243493E+03,9.839467E-01,5.138664E-01
22:15:00,1.447832E+04,3.080755E+03,7.470116E-01,3.019237E-01,1.907043E+04,3.905505E+03,9.839540E-01,3.827422E-01
22:30:00,1.447842E+04,2.038676E+03,7.470164E-01,1.997967E-01,1.907055E+04,2.585748E+03,9.839601E-01,2.534048E-01
22:45:00,1.447849E+04,1.012072E+03,7.470204E-01,9.918629E-02,1.907065E+04,1.284074E+03,9.839652E-01,1.258399E-01
23:00:00,1.447856E+04,0.000000E+00,7.470237E-01,0.000000E+00,1.907073E+04,0.000000E+00,9.839695E-01,0.000000E+00
23:15:00,1.447862E+04,0.000000E+00,7.470266E-01,0.000000E+00,1.907080E+04,0.000000E+00,9.839732E-01,0.000000E+00
23:30:00,1.447866E+04,3.778499E+01,7.470290E-01,2.951702E-03,1.907086E+04,0.000000E+00,9.839763E-01,0.000000E+00
23:45:00,1.447870E+04,1.279738E+02,7.470311E-01,9.909950E-03,1.907092E+04,0.000000E+00,9.839789E-01,0.000000E+00
24:00:00,1.447874E+04,1.789201E+02,7.470329E-01,1.384049E-02,1.907096E+04,0.000000E+00,9.839812E-01,0.000000E+00
Peak,1.447898E+04,7.350682E+03,7.470455E-01,7.203883E-01,1.907128E+04,8.006819E+03,9.839977E-01,7.846934E-01

Peak Vol Flow (m3/s),,,6.353051E-01,6.126352E-01,,,8.368148E-01,6.673217E-01
