Time,PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 6:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 6:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 6:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 6:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 6:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 7:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 7:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 7:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 7:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 7:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 1:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 1:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 1:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 1:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 1:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 2:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 2:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 2:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 2:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 2:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 3:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 3:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 3:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 3:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 3:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 4:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 4:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 4:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 4:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 4:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 5:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 5:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 5:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 5:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 5:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 6:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 6:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 6:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 6:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 6:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 7:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 7:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 7:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 7:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 7:Des Tot Cool Cap [W]
02:45:00,1.431063E-01,2.386567E+03,1.431063E-01,1.524836E+03,3.901456E+03,1.431063E-01,3.019295E+03,1.431063E-01,8.921092E+02,2.951176E+03,1.431063E-01,2.659791E+03,1.431063E-01,1.251613E+03,4.202002E+03,1.431063E-01,2.688551E+03,1.431063E-01,1.222853E+03,4.097097E+03,9.338027E-01,5.630038E+04,1.431063E-01,0.000000E+00,0.000000E+00,5.821508E-01,2.544660E+04,1.431063E-01,0.000000E+00,0.000000E+00,9.178691E-01,5.460186E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,3.116037E+03,1.868476E-01,1.990912E+03,5.093960E+03,1.868476E-01,3.942161E+03,1.868476E-01,1.164788E+03,3.853221E+03,1.868476E-01,3.472772E+03,1.868476E-01,1.634177E+03,5.486369E+03,1.868476E-01,3.510323E+03,1.868476E-01,1.596626E+03,5.349400E+03,1.229992E+00,7.415805E+04,1.868476E-01,0.000000E+00,0.000000E+00,7.678580E-01,3.356411E+04,1.868476E-01,0.000000E+00,0.000000E+00,1.209132E+00,7.192841E+04,1.868476E-01,0.000000E+00,0.000000E+00
03:00:00,1.431063E-01,2.397892E+03,1.431063E-01,1.513512E+03,3.889818E+03,1.431063E-01,3.030619E+03,1.431063E-01,8.807849E+02,2.913823E+03,1.431063E-01,2.671115E+03,1.431063E-01,1.240289E+03,4.160590E+03,1.431063E-01,2.699875E+03,1.431063E-01,1.211529E+03,4.056031E+03,9.338032E-01,5.630041E+04,1.431063E-01,0.000000E+00,0.000000E+00,5.821511E-01,2.544661E+04,1.431063E-01,0.000000E+00,0.000000E+00,9.178696E-01,5.460189E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,3.130822E+03,1.868476E-01,1.976126E+03,5.078765E+03,1.868476E-01,3.956946E+03,1.868476E-01,1.150002E+03,3.804451E+03,1.868476E-01,3.487558E+03,1.868476E-01,1.619391E+03,5.432301E+03,1.868476E-01,3.525109E+03,1.868476E-01,1.581840E+03,5.295782E+03,1.229992E+00,7.415809E+04,1.868476E-01,0.000000E+00,0.000000E+00,7.678585E-01,3.356413E+04,1.868476E-01,0.000000E+00,0.000000E+00,1.209133E+00,7.192845E+04,1.868476E-01,0.000000E+00,0.000000E+00
03:15:00,1.431063E-01,2.409216E+03,1.431063E-01,1.502188E+03,3.878181E+03,1.431063E-01,3.041943E+03,1.431063E-01,8.694605E+02,2.876590E+03,1.431063E-01,2.682439E+03,1.431063E-01,1.228965E+03,4.119316E+03,1.431063E-01,2.711200E+03,1.431063E-01,1.200204E+03,4.015100E+03,9.338037E-01,5.630044E+04,1.431063E-01,0.000000E+00,0.000000E+00,5.821514E-01,2.544662E+04,1.431063E-01,0.000000E+00,0.000000E+00,9.178701E-01,5.460192E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,3.145608E+03,1.868476E-01,1.961340E+03,5.063571E+03,1.868476E-01,3.971732E+03,1.868476E-01,1.135216E+03,3.755837E+03,1.868476E-01,3.502343E+03,1.868476E-01,1.604605E+03,5.378410E+03,1.868476E-01,3.539895E+03,1.868476E-01,1.567054E+03,5.242340E+03,1.229993E+00,7.415813E+04,1.868476E-01,0.000000E+00,0.000000E+00,7.678589E-01,3.356415E+04,1.868476E-01,0.000000E+00,0.000000E+00,1.209134E+00,7.192849E+04,1.868476E-01,0.000000E+00,0.000000E+00
03:30:00,1.431063E-01,2.420541E+03,1.431063E-01,1.490863E+03,3.866543E+03,1.431063E-01,3.053268E+03,1.431063E-01,8.581361E+02,2.839475E+03,1.431063E-01,2.693764E+03,1.431063E-01,1.217640E+03,4.078177E+03,1.431063E-01,2.722524E+03,1.431063E-01,1.188880E+03,3.974302E+03,9.338041E-01,5.630046E+04,1.431063E-01,0.000000E+00,0.000000E+00,5.821517E-01,2.544664E+04,1.431063E-01,0.000000E+00,0.000000E+00,9.178705E-01,5.460194E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,3.160394E+03,1.868476E-01,1.946555E+03,5.048376E+03,1.868476E-01,3.986518E+03,1.868476E-01,1.120431E+03,3.707378E+03,1.868476E-01,3.517129E+03,1.868476E-01,1.589819E+03,5.324697E+03,1.868476E-01,3.554680E+03,1.868476E-01,1.552268E+03,5.189072E+03,1.229993E+00,7.415816E+04,1.868476E-01,0.000000E+00,0.000000E+00,7.678592E-01,3.356416E+04,1.868476E-01,0.000000E+00,0.000000E+00,1.209134E+00,7.192853E+04,1.868476E-01,0.000000E+00,0.000000E+00
03:45:00,1.431063E-01,2.431865E+03,1.431063E-01,1.479539E+03,3.854905E+03,1.431063E-01,3.064592E+03,1.431063E-01,8.468117E+02,2.802478E+03,1.431063E-01,2.705088E+03,1.431063E-01,1.206316E+03,4.037173E+03,1.431063E-01,2.733848E+03,1.431063E-01,1.177555E+03,3.933639E+03,9.338045E-01,5.630049E+04,1.431063E-01,0.000000E+00,0.000000E+00,5.821520E-01,2.544665E+04,1.431063E-01,0.000000E+00,0.000000E+00,9.178709E-01,5.460197E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,3.175180E+03,1.868476E-01,1.931769E+03,5.033181E+03,1.868476E-01,4.001304E+03,1.868476E-01,1.105645E+03,3.659073E+03,1.868476E-01,3.531915E+03,1.868476E-01,1.575034E+03,5.271159E+03,1.868476E-01,3.569466E+03,1.868476E-01,1.537483E+03,5.135980E+03,1.229994E+00,7.415819E+04,1.868476E-01,0.000000E+00,0.000000E+00,7.678595E-01,3.356418E+04,1.868476E-01,0.000000E+00,0.000000E+00,1.209135E+00,7.192856E+04,1.868476E-01,0.000000E+00,0.000000E+00
04:00:00,1.431063E-01,2.443189E+03,1.431063E-01,1.468214E+03,3.843268E+03,1.431063E-01,3.075916E+03,1.431063E-01,8.354874E+02,2.765600E+03,1.431063E-01,2.716412E+03,1.431063E-01,1.194991E+03,3.996303E+03,1.431063E-01,2.745173E+03,1.431063E-01,1.166231E+03,3.893109E+03,9.338048E-01,5.630051E+04,1.431063E-01,0.000000E+00,0.000000E+00,5.821522E-01,2.544666E+04,1.431063E-01,0.000000E+00,0.000000E+00,9.178713E-01,5.460199E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,3.189965E+03,1.868476E-01,1.916983E+03,5.017986E+03,1.868476E-01,4.016089E+03,1.868476E-01,1.090859E+03,3.610923E+03,1.868476E-01,3.546701E+03,1.868476E-01,1.560248E+03,5.217798E+03,1.868476E-01,3.584252E+03,1.868476E-01,1.522697E+03,5.083061E+03,1.229994E+00,7.415822E+04,1.868476E-01,0.000000E+00,0.000000E+00,7.678599E-01,3.356419E+04,1.868476E-01,0.000000E+00,0.000000E+00,1.209135E+00,7.192859E+04,1.868476E-01,0.000000E+00,0.000000E+00
04:15:00,1.431063E-01,2.450739E+03,1.431063E-01,1.460665E+03,3.835509E+03,1.431063E-01,3.083466E+03,1.431063E-01,8.279378E+02,2.741080E+03,1.431063E-01,2.723962E+03,1.431063E-01,1.187442E+03,3.969131E+03,1.431063E-01,2.752722E+03,1.431063E-01,1.158681E+03,3.866162E+03,9.338052E-01,5.630053E+04,1.431063E-01,0.000000E+00,0.000000E+00,5.821524E-01,2.544667E+04,1.431063E-01,0.000000E+00,0.000000E+00,9.178717E-01,5.460201E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,3.199822E+03,1.868476E-01,1.907126E+03,5.007855E+03,1.868476E-01,4.025946E+03,1.868476E-01,1.081002E+03,3.578907E+03,1.868476E-01,3.556558E+03,1.868476E-01,1.550391E+03,5.182321E+03,1.868476E-01,3.594109E+03,1.868476E-01,1.512840E+03,5.047878E+03,1.229995E+00,7.415825E+04,1.868476E-01,0.000000E+00,0.000000E+00,7.678601E-01,3.356420E+04,1.868476E-01,0.000000E+00,0.000000E+00,1.209136E+00,7.192861E+04,1.868476E-01,0.000000E+00,0.000000E+00
04:30:00,1.431063E-01,2.458289E+03,1.431063E-01,1.453115E+03,3.827751E+03,1.431063E-01,3.091016E+03,1.431063E-01,8.203882E+02,2.716611E+03,1.431063E-01,2.731512E+03,1.431063E-01,1.179892E+03,3.942019E+03,1.431063E-01,2.760272E+03,1.431063E-01,1.151132E+03,3.839274E+03,9.338055E-01,5.630055E+04,1.431063E-01,0.000000E+00,0.000000E+00,5.821526E-01,2.544667E+04,1.431063E-01,0.000000E+00,0.000000E+00,9.178720E-01,5.460203E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,3.209680E+03,1.868476E-01,1.897269E+03,4.997727E+03,1.868476E-01,4.035804E+03,1.868476E-01,1.071145E+03,3.546960E+03,1.868476E-01,3.566415E+03,1.868476E-01,1.540534E+03,5.146921E+03,1.868476E-01,3.603966E+03,1.868476E-01,1.502982E+03,5.012772E+03,1.229995E+00,7.415827E+04,1.868476E-01,0.000000E+00,0.000000E+00,7.678604E-01,3.356421E+04,1.868476E-01,0.000000E+00,0.000000E+00,1.209136E+00,7.192864E+04,1.868476E-01,0.000000E+00,0.000000E+00
04:45:00,1.431063E-01,2.465838E+03,1.431063E-01,1.445566E+03,3.819992E+03,1.431063E-01,3.098565E+03,1.431063E-01,8.128386E+02,2.692194E+03,1.431063E-01,2.739061E+03,1.431063E-01,1.172343E+03,3.914965E+03,1.431063E-01,2.767821E+03,1.431063E-01,1.143582E+03,3.812445E+03,9.338057E-01,5.630056E+04,1.431063E-01,0.000000E+00,0.000000E+00,5.821528E-01,2.544668E+04,1.431063E-01,0.000000E+00,0.000000E+00,9.178723E-01,5.460204E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,3.219537E+03,1.868476E-01,1.887412E+03,4.987596E+03,1.868476E-01,4.045661E+03,1.868476E-01,1.061288E+03,3.515080E+03,1.868476E-01,3.576272E+03,1.868476E-01,1.530676E+03,5.111599E+03,1.868476E-01,3.613823E+03,1.868476E-01,1.493125E+03,4.977742E+03,1.229996E+00,7.415830E+04,1.868476E-01,0.000000E+00,0.000000E+00,7.678606E-01,3.356422E+04,1.868476E-01,0.000000E+00,0.000000E+00,1.209136E+00,7.192866E+04,1.868476E-01,0.000000E+00,0.000000E+00
05:00:00,1.431063E-01,2.473388E+03,1.431063E-01,1.438016E+03,3.812233E+03,1.431063E-01,3.106115E+03,1.431063E-01,8.052890E+02,2.667829E+03,1.431063E-01,2.746611E+03,1.431063E-01,1.164793E+03,3.887971E+03,1.431063E-01,2.775371E+03,1.431063E-01,1.136033E+03,3.785674E+03,9.338060E-01,5.630058E+04,1.431063E-01,0.000000E+00,0.000000E+00,5.821529E-01,2.544669E+04,1.431063E-01,0.000000E+00,0.000000E+00,9.178725E-01,5.460206E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,3.229394E+03,1.868476E-01,1.877555E+03,4.977465E+03,1.868476E-01,4.055518E+03,1.868476E-01,1.051431E+03,3.483268E+03,1.868476E-01,3.586129E+03,1.868476E-01,1.520819E+03,5.076354E+03,1.868476E-01,3.623680E+03,1.868476E-01,1.483268E+03,4.942788E+03,1.229996E+00,7.415832E+04,1.868476E-01,0.000000E+00,0.000000E+00,7.678608E-01,3.356423E+04,1.868476E-01,0.000000E+00,0.000000E+00,1.209137E+00,7.192868E+04,1.868476E-01,0.000000E+00,0.000000E+00
05:15:00,1.431063E-01,2.465838E+03,1.431063E-01,1.445566E+03,3.819992E+03,1.431063E-01,3.098565E+03,1.431063E-01,8.128386E+02,2.692194E+03,1.431063E-01,2.739061E+03,1.431063E-01,1.172343E+03,3.914965E+03,1.431063E-01,2.767821E+03,1.431063E-01,1.143582E+03,3.812445E+03,9.338062E-01,5.630059E+04,1.431063E-01,0.000000E+00,0.000000E+00,5.821531E-01,2.544670E+04,1.431063E-01,0.000000E+00,0.000000E+00,9.178728E-01,5.460207E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,3.219537E+03,1.868476E-01,1.887412E+03,4.987596E+03,1.868476E-01,4.045661E+03,1.868476E-01,1.061288E+03,3.515080E+03,1.868476E-01,3.576272E+03,1.868476E-01,1.530676E+03,5.111599E+03,1.868476E-01,3.613823E+03,1.868476E-01,1.493125E+03,4.977742E+03,1.229996E+00,7.415834E+04,1.868476E-01,0.000000E+00,0.000000E+00,7.678610E-01,3.356424E+04,1.868476E-01,0.000000E+00,0.000000E+00,1.209137E+00,7.192870E+04,1.868476E-01,0.000000E+00,0.000000E+00
05:30:00,1.431063E-01,2.458289E+03,1.431063E-01,1.453115E+03,3.827751E+03,1.431063E-01,3.091016E+03,1.431063E-01,8.203882E+02,2.716611E+03,1.431063E-01,2.731512E+03,1.431063E-01,1.179892E+03,3.942019E+03,1.431063E-01,2.760272E+03,1.431063E-01,1.151132E+03,3.839274E+03,9.338065E-01,5.630061E+04,1.431063E-01,0.000000E+00,0.000000E+00,5.821532E-01,2.544670E+04,1.431063E-01,0.000000E+00,0.000000E+00,9.178730E-01,5.460209E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,3.209680E+03,1.868476E-01,1.897269E+03,4.997727E+03,1.868476E-01,4.035804E+03,1.868476E-01,1.071145E+03,3.546960E+03,1.868476E-01,3.566415E+03,1.868476E-01,1.540534E+03,5.146921E+03,1.868476E-01,3.603966E+03,1.868476E-01,1.502982E+03,5.012772E+03,1.229997E+00,7.415835E+04,1.868476E-01,0.000000E+00,0.000000E+00,7.678612E-01,3.356425E+04,1.868476E-01,0.000000E+00,0.000000E+00,1.209137E+00,7.192872E+04,1.868476E-01,0.000000E+00,0.000000E+00
05:45:00,1.431063E-01,2.450739E+03,1.431063E-01,1.460665E+03,3.835509E+03,1.431063E-01,3.083466E+03,1.431063E-01,8.279378E+02,2.741080E+03,1.431063E-01,2.723962E+03,1.431063E-01,1.187442E+03,3.969131E+03,1.431063E-01,2.752722E+03,1.431063E-01,1.158681E+03,3.866162E+03,9.338067E-01,5.630062E+04,1.431063E-01,0.000000E+00,0.000000E+00,5.821534E-01,2.544671E+04,1.431063E-01,0.000000E+00,0.000000E+00,9.178732E-01,5.460210E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,3.199822E+03,1.868476E-01,1.907126E+03,5.007855E+03,1.868476E-01,4.025946E+03,1.868476E-01,1.081002E+03,3.578907E+03,1.868476E-01,3.556558E+03,1.868476E-01,1.550391E+03,5.182321E+03,1.868476E-01,3.594109E+03,1.868476E-01,1.512840E+03,5.047878E+03,1.229997E+00,7.415837E+04,1.868476E-01,0.000000E+00,0.000000E+00,7.678614E-01,3.356426E+04,1.868476E-01,0.000000E+00,0.000000E+00,1.209138E+00,7.192874E+04,1.868476E-01,0.000000E+00,0.000000E+00
06:00:00,1.431063E-01,2.443189E+03,1.431063E-01,1.468214E+03,3.843268E+03,1.431063E-01,3.075916E+03,1.431063E-01,8.354874E+02,2.765600E+03,1.431063E-01,2.716412E+03,1.431063E-01,1.194991E+03,3.996303E+03,1.431063E-01,2.745173E+03,1.431063E-01,1.166231E+03,3.893109E+03,9.338069E-01,5.630063E+04,1.431063E-01,0.000000E+00,0.000000E+00,5.821535E-01,2.544671E+04,1.431063E-01,0.000000E+00,0.000000E+00,9.178734E-01,5.460211E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,3.189965E+03,1.868476E-01,1.916983E+03,5.017986E+03,1.868476E-01,4.016089E+03,1.868476E-01,1.090859E+03,3.610923E+03,1.868476E-01,3.546701E+03,1.868476E-01,1.560248E+03,5.217798E+03,1.868476E-01,3.584252E+03,1.868476E-01,1.522697E+03,5.083061E+03,1.229997E+00,7.415839E+04,1.868476E-01,0.000000E+00,0.000000E+00,7.678616E-01,3.356426E+04,1.868476E-01,0.000000E+00,0.000000E+00,1.209138E+00,7.192876E+04,1.868476E-01,0.000000E+00,0.000000E+00
06:15:00,1.431063E-01,2.416766E+03,2.329187E-01,2.432661E+03,6.299468E+03,1.431063E-01,3.049493E+03,1.431063E-01,8.619109E+02,2.851833E+03,1.431063E-01,2.689989E+03,1.901453E-01,1.622893E+03,5.436872E+03,1.431063E-01,2.718749E+03,1.845894E-01,1.538377E+03,5.143880E+03,8.703600E-01,5.247532E+04,1.431063E-01,0.000000E+00,0.000000E+00,5.465337E-01,2.388972E+04,1.431063E-01,0.000000E+00,0.000000E+00,8.558653E-01,5.091340E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,3.155465E+03,3.988352E-01,4.165534E+03,1.078681E+04,1.868476E-01,3.981589E+03,2.408434E-01,1.450569E+03,4.799545E+03,1.868476E-01,3.512201E+03,3.141602E-01,2.681363E+03,8.982863E+03,1.868476E-01,3.549752E+03,3.065640E-01,2.554919E+03,8.542898E+03,1.143752E+00,6.895857E+04,1.868476E-01,0.000000E+00,0.000000E+00,7.194430E-01,3.144783E+04,1.868476E-01,0.000000E+00,0.000000E+00,1.124849E+00,6.691461E+04,1.868476E-01,0.000000E+00,0.000000E+00
06:30:00,1.431063E-01,2.390342E+03,2.329187E-01,2.475668E+03,6.343664E+03,1.431063E-01,3.023069E+03,1.605426E-01,9.965702E+02,3.296768E+03,1.431063E-01,2.663565E+03,1.948888E-01,1.699364E+03,5.703662E+03,1.431063E-01,2.692326E+03,1.932513E-01,1.646247E+03,5.514228E+03,8.068350E-01,4.864530E+04,1.431063E-01,0.000000E+00,0.000000E+00,5.108655E-01,2.233062E+04,1.431063E-01,0.000000E+00,0.000000E+00,7.937767E-01,4.721989E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,3.120965E+03,4.040256E-01,4.294344E+03,1.100385E+04,1.868476E-01,3.947089E+03,2.763704E-01,1.715573E+03,5.675312E+03,1.868476E-01,3.477701E+03,3.141602E-01,2.739371E+03,9.194287E+03,1.868476E-01,3.515252E+03,3.107258E-01,2.646976E+03,8.866244E+03,1.057392E+00,6.375175E+04,1.868476E-01,0.000000E+00,0.000000E+00,6.709535E-01,2.932828E+04,1.868476E-01,0.000000E+00,0.000000E+00,1.040441E+00,6.189335E+04,1.868476E-01,0.000000E+00,0.000000E+00
06:45:00,1.431063E-01,2.363919E+03,3.860588E-01,4.174660E+03,1.058777E+04,1.431063E-01,2.996646E+03,2.701907E-01,1.727101E+03,5.713669E+03,1.431063E-01,2.637142E+03,3.396346E-01,3.024209E+03,1.017016E+04,1.431063E-01,2.665902E+03,3.341427E-01,2.908155E+03,9.759142E+03,7.433124E-01,4.481543E+04,1.431063E-01,0.000000E+00,0.000000E+00,4.752030E-01,2.077176E+04,1.431063E-01,0.000000E+00,0.000000E+00,7.316906E-01,4.352654E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,3.086465E+03,6.296097E-01,6.808306E+03,1.726722E+04,1.868476E-01,3.912589E+03,4.742934E-01,3.031758E+03,1.002979E+04,1.868476E-01,3.443200E+03,5.489628E-01,4.888131E+03,1.643837E+04,1.868476E-01,3.480752E+03,5.423586E-01,4.720327E+03,1.584040E+04,9.710409E-01,5.854553E+04,1.868476E-01,0.000000E+00,0.000000E+00,6.224756E-01,2.720925E+04,1.868476E-01,0.000000E+00,0.000000E+00,9.560424E-01,5.687269E+04,1.868476E-01,0.000000E+00,0.000000E+00
07:00:00,1.431063E-01,2.337495E+03,4.976797E-01,5.473569E+03,1.374344E+04,1.431063E-01,2.970222E+03,3.572899E-01,2.349824E+03,7.775714E+03,1.431063E-01,2.610718E+03,4.456496E-01,4.050485E+03,1.364928E+04,1.431063E-01,2.639479E+03,4.388386E-01,3.900386E+03,1.311435E+04,6.797530E-01,4.098334E+04,1.431063E-01,0.000000E+00,0.000000E+00,4.395195E-01,1.921199E+04,1.431063E-01,0.000000E+00,0.000000E+00,6.695664E-01,3.983092E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,3.051965E+03,7.920611E-01,8.711228E+03,2.187279E+04,1.868476E-01,3.878089E+03,6.345542E-01,4.173336E+03,1.380983E+04,1.868476E-01,3.408700E+03,7.277652E-01,6.614619E+03,2.228987E+04,1.868476E-01,3.446251E+03,7.188444E-01,6.389070E+03,2.148211E+04,8.846399E-01,5.333628E+04,1.868476E-01,0.000000E+00,0.000000E+00,5.739694E-01,2.508898E+04,1.868476E-01,0.000000E+00,0.000000E+00,8.715923E-01,5.184896E+04,1.868476E-01,0.000000E+00,0.000000E+00
